,id,App Version Code,App Version Name,Review Text,Review Title,Star rating
1281,d54e1d15-7732-4336-85b1-1f73791954c5,78.0,2.37,Good app with Amazon offers,,5.0
1282,dc9ed932-9e2a-466a-9687-f79efcb408bf,74.0,2.33,Payment fails every time we try to make the payment and funds are now blocked in wallet. No response from customer care even.,,1.0
1283,93381907-29a3-49da-87b6-28f17315b82f,,,+91 9883330353,Afaque Royer,5.0
1284,107f1d2f-12b2-4e44-9caf-9d185eb4088a,83.0,2.42,3rd grade app No customer Support,,1.0
1285,3a878ba6-33cf-4059-8677-eda45f5e73be,78.0,2.37,Very good good,,5.0
1286,f19b5323-1c23-470f-8224-0b1e75bb363c,74.0,2.33,Nice app,,5.0
1287,3c06e0b4-e4b1-43d9-bde5-8648c822248e,69.0,2.28,There must be mentioned that the deal is for men or women. I need to cancel the deal if it is not applicable to me.,,1.0
1288,bdb3953c-1571-43d3-aedc-b89d8b33b839,83.0,2.42,Nice,,5.0
1289,80378c96-8c81-48ab-9962-d5b2df595281,90.0,2.49,very friendly app very very good idea,,5.0
1290,df38aae5-ff36-4434-afc1-417404f648d9,71.0,2.3,Nice app,,5.0
1291,1334fae0-296e-4506-ae19-f0c9df104cc2,82.0,2.41,Is app main paisa bhi kat jata hai or refund bhi nahi milta hai na hi recharge successful Hota Hai in Logon Ne Paisa ka sadhan banaya hai kripya Karke koi bhi is app ko download Na Kare,,1.0
1292,25124808-7601-4b7c-ba32-920d4f630bf1,90.0,2.49,nic,,5.0
1293,d1e95cdf-4ac9-4186-9f2f-ce2f5365c6a6,64.0,2.23,"I like how Niki simplified paying regular bills for me. It reminds me about the due bills and all I need to do is just pay. Niki remembers everything else. I use this for my Postpaid, Electricity and Water bills. I recommend this to people like me who can not keep up with regular bill payments. Kudos!",,4.0
1294,49b1c487-d731-4f07-9a87-6a3d271d916f,90.0,2.49,I made a transaction on 1st April which i buy a flipkart gift card but the whole week gone but i have not been received my gift card since now...And there are no customer care helpline..i don't know how long i waiting for this gift card..This experience is pathetic like anything..if you don't tackle this type of service then why should u try it? My 4* rateing turn to 1*..And you don't deserve 1* at all..,,1.0
1295,023aece0-16f3-4a43-8ba1-55cf4471a7e7,,,"Resolved my issue within an hour of complaint,a must try app.keep the good service up team Nikki",,5.0
1296,9dfefc3f-0395-4f42-b367-99d139d829c5,89.0,2.48,👍🏻👌🏻,,5.0
1297,20413922-2dad-4bff-a549-a476b51838d1,62.0,2.21,What the Fu**. I can only use 25% of niki credit cash in next recharge...... Then why I use niki. I can use paytm.........Improve it guys. Even Tapzo is better then niki.,,1.0
1298,abebfb07-b86d-432c-be62-28f760b9e64d,82.0,2.41,Very good app with fentastic offers,,5.0
1299,1352727f-da2a-4901-9c23-5247a59724b9,59.0,2.18,Nice concept.. You will like this app if you want to see something different interface.. It little bit slow but good.. Quick recharge... And fast customer service.. It will be more better if they add more offers not only for new user but also for old user..,,2.0
1300,ec62ae7d-11b4-44c6-8e10-5a03bec0a891,90.0,2.49,stupid app,,1.0
1301,d1f7de1c-fd4b-404c-aee1-a6b5dbb95270,74.0,2.33,Please provide cashback on minimum 5times in a month at least 5-10% of paid amount like paytm or mobiqwick.,,3.0
1302,27dd8222-06b3-4527-8399-dce69db71897,71.0,2.3,worst app ..it dos't give me the cashback for first amazon pay users,,1.0
1303,64af09a1-526d-412e-b523-b0eb2e6c6bd2,78.0,2.37,Nice app.. Cashback offers from Amazon Pay are very good.. keep it up..👍,,5.0
1304,cdb4b9fc-91ef-4e54-9e4a-4d4e424ce7a7,,,You make fool...cashback not yet recieved.I get message on my mobile to earn credit but wallet showing balance Rs.0...kindly give me your contact no...,,1.0
1305,35a16b19-c6eb-4fb6-8fd7-81e460bd304a,71.0,2.3,Cool app,,5.0
1306,a0a49d7b-6b7a-47fe-8463-2b95e9059909,88.0,2.47,good,,5.0
1307,d277de0a-b31b-463f-be66-312b5ba24512,81.0,2.4,"Really charging convenience fee for recharges and bill payment (dth/prepaid) Ok I understand about epaylater and lazypay services but why I would pay more when I pay with Amazon pay - I can simply use amazon app itself and pay without charge, what's the point in using ur app???? Looting in the name of One App for All, Sure I am uninstalling your app",,3.0
1308,5beeaa52-8e43-493b-825c-b874c5ecd8e6,83.0,2.42,best app easy payments and Gives best cash backs for all type of payments.,,5.0
1309,b9c82baa-0e02-4d87-b2a7-9a8c3b9670f1,66.0,2.25,Bekar,,5.0
1310,fdf13c58-16af-41c0-9312-9bf1c2b636ee,,,very good,,5.0
1311,618e5ef0-46aa-4daa-8396-c96343abdeec,61.0,2.2,Nice app better cashback,,5.0
1312,2aab99cf-4adf-4342-93a1-3b6eea9eefe3,,,"Nice. ,. Appp. Service is fast",,5.0
1313,0f6eb9b8-edf9-4e3d-b9cd-4b04162d0b67,75.0,2.34,It's good as they are giving good cashback offers and I would like if they keep it that way,,4.0
1314,10234884-1d3f-450a-99c4-baed20420535,81.0,2.4,Recharge failed balance cut by PayPal No refund from niki Customer care no reply Email Bad service,,1.0
1315,8792442d-9714-4c30-b20d-61c2b1891f39,76.0,2.35,I recharged. But u did not give my cash back.,,1.0
1316,8f7ad59a-b8e5-4044-ab40-4a98d37bf3a2,28.0,1.9,I can confirm this app is completely legit. Keep it up. :),Brilliant concept,5.0
1317,12d1a8d1-41af-47be-9b92-254de10748b2,75.0,2.34,"We need to enter all details, then it will filters and show the results. It's weird does not really helpful",,1.0
1318,f3c42948-6bf4-4907-9a24-04699c2c04ef,56.0,2.15,Good app if you add referel you get 10 so add with my referel. ritesh125,,5.0
1319,6eaf35f9-d089-4192-9014-349db95f72d0,53.0,2.13,Very good app for pay bill recharge bus booking etc.,,5.0
1320,f86cd1bd-e12f-4138-950d-8b4c71f75aa8,65.0,2.24,"Since last few days it is showing error on bus booking. when i reach at selecting a seat, i am not able select a seat. Otherwise it is a good app giving good discount but bit slow too.",,2.0
1321,c6915e4d-cf72-4b6c-8249-1ce3fb151341,81.0,2.4,"No response form your side. I paid a amount of Rs 3730 against my electricity bill but it's more than 8 days my account is not credited. No customer response. Please don't use this app very bad customer service. My ticket no is 86380, but they never reply",,1.0
1322,755db9a3-159b-4510-b840-98eb8f3fb788,68.0,2.27,Better for communication and I liked it,,5.0
1323,3b08cac1-6652-4134-8889-bf85ef566c70,81.0,2.4,Awesome app for recharge But problem in booking movie tickets Please solve this,,5.0
1324,d24d31e1-1648-487a-9c75-e9cee91116a2,78.0,2.37,Cashback not given on Amazon Almost 1 week go,,1.0
1325,b1029454-094d-42a0-9972-4e57867216ca,,,good,,5.0
1326,93b0663c-18a4-4008-8f85-e6bfeb660083,28.0,1.9,Bakwaas app I can use only 25% of my credits,bad,5.0
1327,78a64a85-a227-4eaf-96bd-12c1fe5af71e,74.0,2.33,Niki rocks loved itt.......,,5.0
1328,8465ef22-7764-4393-b802-d30fcf541baa,82.0,2.41,Money deducted nither order id generated nor rchg rcvd. Transaction was worth 348 paid 50 from niki credit. Worst email support.,,1.0
1329,3685ee4a-cbb1-44c7-bc9f-592b1541778d,42.0,2.2,Its very nice apps for earning talk time and save pocket money ...thanks for developer this nice apps...,Good! So good apps,5.0
1330,9b9b4ba6-5cb7-4dbb-bc4a-7af009fbc50d,86.0,2.45,nice,,5.0
1331,1a9a258d-81bb-4124-816d-721fa6d472e8,80.0,2.39,You have taken already 48 hours thats not fare to customer i cant call or usr net because recharge not done till now its totaly bad,,1.0
1332,e534c00f-917b-4806-8a37-51118b2eb0d2,71.0,2.3,Best of best,,5.0
1333,3dbc9350-c226-480a-b269-94fd13af96f8,88.0,2.47,too good at fingertips,,5.0
1334,ad5fa618-7061-47f0-ae6a-15a28e1d0707,70.0,2.29,I have one suggestion. please add reffer code option on Niki app.because when we registering on Nikki and we forget to add reffer code then we can't add reffer code in Niki app. So plz add reffer option on Nikki app so we can add reffer code after sign up on Nikki.,,4.0
1335,64996684-a8f1-47e0-ac10-1a7a2bf773c7,83.0,2.42,Easy & Compact App,,5.0
1336,444ad362-4722-4e75-ba11-247bd2ba3785,89.0,2.48,it's very good to have all the bills at one place with all the offers and payment methods. thank you and keep going,,5.0
1337,61e86417-24d0-4437-9988-f36572098c8d,88.0,2.47,good,,5.0
1338,8a55394c-df3a-4683-a358-44b83bc17087,,,today use niki for recharge ..niki show recharge successful but my recharge not successful....pls recharge successful,,1.0
1339,d5d62771-4ef2-4f81-9cc4-b640ff535574,,,Good,,5.0
1340,19fc6d15-2ca6-42f5-8aa7-485eb6c97901,69.0,2.28,Nycc app,,5.0
1341,3455e851-dd54-4403-a415-ace9adbf93ac,81.0,2.4,Worst app deducted amount bill payment of electricity is completed acoording to niki but still not completed totally losted,,1.0
1342,4747dab5-0b5d-45af-be75-dbd4c9c1804d,37.0,1.17,My transaction of 642 was failed and company deducted my money is not reverting it back. They are involved in fraudulent activities and do not reply to the mails of complaints. NEVER EVER USE THIS APP. ITS JUST A FRAUD,Fraudulent aap,1.0
1343,9df88f4e-58eb-4548-ba8b-e22c6b36bb05,,,"Worst,I got Rs200 cash back by making payment Rs 1017 to Medlife through PayPal.I made Electricity bill payment on niki as PayPal told me to make payment on Niki to use your cash back in your wallet but full amount was deducted from my bank account and did not adjust the wallet amount.Payment was made through debit card.Txn was successful.God knows that biller will get payment or not.",,1.0
1344,2510df00-0e47-426d-88f1-a92cabfef67e,,,do no download....bull shit app like other which are made for recharge,third class app,1.0
1345,401ee0cb-1c06-4540-8ff6-76d1f0e300b6,,,"Bakwas app, too much delay in Recharge and response",,1.0
1346,ecbbd54e-3ae9-4f63-b842-d0797c41cec2,,,Beuwety,Like it,5.0
1347,b7761da8-62a8-471f-bfab-74a39d618d19,90.0,2.49,very nice,,5.0
1348,a54d2b43-e9dc-4afe-83fa-a95a088e6494,83.0,2.42,Good App to Bill pay's,,5.0
1349,58285aa2-c1fa-4906-a3ae-f5493c4a6ca6,83.0,2.42,Thanks,,5.0
1350,11a3730a-be4d-4e84-b652-5cec37da2ad0,11.0,1.5,It is not working for my NEXUX 4. After registration app is not oven ng only blinking eyes.,,1.0
1351,f35dd123-6713-473d-8588-754ee5eb62d1,68.0,2.27,Very fast and good offers,,5.0
1352,2ccd388a-da74-4647-8271-73b15cade105,88.0,2.47,excellent,,5.0
1353,3e46e0c0-b5dd-46f9-a8b8-853a1af4781b,80.0,2.39,The Best Services,,5.0
1354,331bf62c-57d9-4b05-8a1d-876e5bf5d104,69.0,2.28,"It's frod with me, I have recharge with airtel, my 600rs deducted postpaid but bill not paid by niki, no customer service/complaint no. Available Bogus app don't transect with it",,1.0
1355,560fa3f6-d471-4fdf-94c1-507c8bdbe334,56.0,2.15,I loved the offer which this app had provided me......ya sometime it use to lag ....but I used to received quick response from customer care .....hope that u provide same service daily.,,3.0
1356,ab038781-c612-4a46-a31b-faba879653bc,76.0,2.35,good,,5.0
1357,c0b8c160-6373-41ab-8821-89ab0622c24c,86.0,2.45,bestttttt,,5.0
1358,ffb34743-d1dc-471c-82cc-beda1bdb8958,71.0,2.3,best,,5.0
1359,b79968f2-99d4-4298-a43b-6468364a1425,89.0,2.48,good,,5.0
1360,94b8a350-49e8-4bb2-abe0-0ec0574e7940,90.0,2.49,good apps,,5.0
1361,c3848f77-e50b-46d5-9091-12cd05d07cfe,,,It is useful app .....enjoying it👍👍,,5.0
1362,20a95d4a-0b00-4ace-83d8-5edd3e10ccd7,53.0,2.13,I have got cash back of 39 rs on recharge of 150,,5.0
1363,e6923274-179c-4da2-859f-cc547a9589bd,53.0,2.13,I love this its awesome easy to bpok d cab of linking the account from other sites,App,5.0
1364,0d4ced37-67b7-40d2-a893-31a16a854a9c,68.0,2.27,I recharge jio Postpaid number but wrongly enter prepaid and amount dedected not recharge successful,,1.0
1365,505db0b0-5478-4cbb-a059-09d71e85908f,69.0,2.28,So good app gives always 25% off,,5.0
1366,6ad32e77-e619-4c3b-a54e-887042936b00,,,Very nice app and very fast I like it,,5.0
1367,a764475d-f7f5-4fb8-9194-a0a42199434e,88.0,2.47,good,,5.0
1368,f7979c0e-78d6-44d9-8b0a-7761c18f31c1,74.0,2.33,This app is very helpful for me,,5.0
1369,abd5cca7-1f56-48cb-8632-da17115184d5,88.0,2.47,"the most risky app as it doesn't has lig out or deactivate account options ,,, no safety of your data at all",,1.0
1370,0e7c6e2d-0012-4bf2-aeef-799062bf2fca,88.0,2.47,One of the good app for all bill payment ans recharges need. offering high savings with cashback deals.,,4.0
1371,f8fa2f87-c95f-47d7-afde-e0266722812a,42.0,2.2,Hi I didn't get referral money for referring my friends.,,1.0
1372,bb191371-05ac-4cb9-8164-56c660b617e3,56.0,2.15,Bad implementation and bad marketing tricks,,1.0
1373,8738d644-0cf6-495f-ba95-628d6bb28966,,,"Very best app , easy and serve the purpose , lovely app$$$",Genuine app ☺,5.0
1374,66943106-6dbc-4f39-8b11-faf7d1575247,58.0,2.17,Dabba app,,5.0
1375,6d5ce11d-7519-456a-a760-e18aa95619c9,74.0,2.33,very fast and smoothly recharge app,,5.0
1376,bcb75796-8c06-44b1-94c9-7e7c3304eb9d,83.0,2.42,Very good app,,5.0
1377,e9e9c93b-3405-4b6d-ab4b-27690b0a588b,62.0,2.21,Good for one time bill payments for household purposes,,5.0
1378,a8891112-ed7e-4427-8bd6-b104da884280,,,Why the hell electricity bill keeps getting failed and account also gets debited every time? What kind of service is this? Now my 900 rs (paid 450 bill twice) are stuck. What a DISGUSTING SERVICE!!!,,4.0
1379,a582fff5-da9e-4269-bc58-5565e9871feb,69.0,2.28,Use referral code rudra57 and get 30 rupees,,4.0
1380,cceadc3e-abdc-4451-8401-7e50dec055ff,75.0,2.34,Paid my Vodafone bill of 300 on 10th April but still not reflected in my Vodafone account.,,1.0
1381,b306ec90-0402-4798-a60c-d5311c12f25a,,,Castumer care calling no support and convenience charges,,1.0
1382,eec9412f-5afd-4f11-a93a-d52bd3085774,83.0,2.42,Hi good,,5.0
1383,dcd971d7-cc55-459d-8eab-2fb5841af7e4,69.0,2.28,Good deals,,5.0
1384,1bd5f9bd-bd7c-48b0-ac69-bcb4568055da,,,niki app refferal code is saurav89,,5.0
1385,55946f48-4cf5-4e54-a57c-bc981f2a8af9,68.0,2.27,"Don't use this app Didn't get amazon pay cash back when recharge jio 399 on 3 weeks before 😢 Note: use paytm,phonepe apps they are more trusted than Niki!!!!",,2.0
1386,5d367d75-3c07-48dc-92a6-eba46ef236af,69.0,2.28,"Good app, easy to recharge",,5.0
1387,48ddba06-cf55-4911-993b-cbd7a70dfd2b,68.0,2.27,Good apps,,5.0
1388,2537e186-a3a8-4fc4-b0fd-29f05e7758fe,,,Waste of time,,1.0
1389,5bb5aad6-9d36-4e86-9b7c-96575b4e10e5,83.0,2.42,please add UHBVN electricity board so that i can Able to pay electricity bill else here in electrical board their is very crowd so please add UHBVN board so that i can able to pay bill at home.,,1.0
1390,9534c029-ea5a-47f5-afdf-6f75b25d6176,66.0,2.25,Love it,,5.0
1391,c03ac9db-7c0a-4b06-b13d-d87a8fc85493,90.0,2.49,good,,5.0
1392,e521edba-999e-4dee-aef1-7b1f95eeab10,66.0,2.25,"Very nice app , make life simple",,5.0
1393,d18764eb-c519-444f-9d3e-845599d87cee,75.0,2.34,Loved using your app. It's very intuitive. Also the offers listed makes me come back to your app. But the payment experience is breeze. Very different. Keep up the work.,,4.0
1394,1dc4365c-e6cc-4f73-beeb-d5ac95817b61,44.0,2.4,Its not even recognizing the intent of questions.. keeps on giving the same answers again and again..,Useless,4.0
1395,8f9e10f7-d197-4ca6-a1e3-5229aa20f881,56.0,2.15,Use my refferal.code and get 50 rs. . My code is gagan62,,5.0
1396,43304e71-fccc-4910-b6f1-3ae3bb0fc4a6,64.0,2.23,Chatting app my last 2 bill payment not received fake app don't use,,1.0
1397,14c418aa-1c4b-465f-b518-cab34e41e609,90.0,2.49,good app,,5.0
1398,ce8ed196-2d0e-4324-a210-673a8ab00aa2,88.0,2.47,"not to use full , no easy use",,3.0
1399,d21a8c03-e1f8-432a-b214-08c016210de6,50.0,2.1,I have 50 credits and i m trying to recharge bit it says we debit 12 rs and u have to pay 38 rs hata yar bakwas h ye to,Bakwas,1.0
1400,17625bb1-1359-43ad-80b7-275d6b6a549e,69.0,2.28,I have paid gas bill today for 819 out of which 126 from credit points and rest from amazon pay balance. All the balance deducted and there is no order placed and also there is no customer care number or email to troubleshoot. I am not sure whether the order placed or not and the money and point deducted from my account.,,2.0
1401,5f5c2196-4a7c-465f-a91a-be760fe57ed5,,,"Easy to sing, up and use",App,5.0
1402,cf84eb75-882e-4b55-9075-47de487f6af5,81.0,2.4,worst app i pay my electricity bill payment my amount is deducted after i show the order is not show in my order section how to know my bill is sucess or failed .i want to know my bill payment status as soon as possible quick,,1.0
1403,79bc13bd-dd37-40ac-a54d-268c8901ae95,78.0,2.37,Hate this app approx 20-25 notification and 5-6 messages daily came from this app in a day.. i hate this,,2.0
1404,9d004708-b1ab-4d7c-8350-7c46e1b5d4b3,83.0,2.42,Please provide CESCOM electricity bill payment option in Niki app,,3.0
1405,33844910-88a2-4d72-ad36-540372ba3a58,69.0,2.28,Super app giving super benifit for referral and special electricity bill payment and extra tadaka from payment via Amazonpay. Use refercode DILIPKUMAR2 for free 20 credit,,1.0
1406,ab56e9e3-2e9f-48be-9353-c2a33a1674f3,62.0,2.21,Is good app,,5.0
1407,ad7126d8-fc52-40fa-930c-61668abf009a,74.0,2.33,Super app,,5.0
1408,70e80829-30bc-4d0c-87f3-a64a478e7a8a,83.0,2.42,niki is one of the best .l love it . when i do recharge with niki it give amazon cash on using amqzon pay and more thanks,,5.0
1409,4abc7ba3-70cc-44e7-be72-88e3c96ee98d,75.0,2.34,No cash back after my recharge.,,1.0
1410,18bf477d-ee05-4141-9e88-5b557c423401,81.0,2.4,It's awesome app,,5.0
1411,2aeb0113-6f96-44c6-87d1-98edef59374d,,,Good app,,5.0
1412,88ddeb5e-81d8-41a2-ad5d-a03084971c96,53.0,2.13,It's a nice app but if you allow users to use 100% credits then most of the people will start using your app and will recommend it to others as well.,Not that bad,5.0
1413,33464858-480e-495f-a367-f56db6094998,62.0,2.21,Good cashback offers,,5.0
1414,c7028857-e2d6-4350-a014-0f5ff50b4d20,75.0,2.34,This app is really useful and also fun to use because of its chatbot interface ... :-),,5.0
1415,33c73fb0-3bbf-4b3d-836d-86bf8ef469ca,80.0,2.39,VERY NICE APP FOR RECHARGE.,,5.0
